code,timestep,bias
K2064010,2016,0.37593272
V5015210,2016,2.7822502
V5004030,2016,-0.7949546
V4145210,2016,-0.7324665
K2064010,2017,0.37463954
V5015210,2017,2.7910688
V5004030,2017,-0.7904065
V4145210,2017,-0.7296205
K2064010,2018,0.37537763
V5015210,2018,2.7989922
V5004030,2018,-0.78644896
V4145210,2018,-0.7262192
K2064010,2019,0.37529036
V5015210,2019,2.8080037
V5004030,2019,-0.78160715
V4145210,2019,-0.72287863
K2064010,2020,0.3757348
V5015210,2020,2.8151162
V5004030,2020,-0.7774094
V4145210,2020,-0.71993905
K2064010,2021,0.375881
V5015210,2021,2.8235893
V5004030,2021,-0.7735625
V4145210,2021,-0.7172503
K2064010,2022,0.33149657
V5015210,2022,2.7686121
V5004030,2022,-0.75874573
V4145210,2022,-0.7321873
K2064010,2023,0.2803484
V5015210,2023,2.677184
V5004030,2023,-0.51184994
V4145210,2023,-0.621857
K2064010,2024,0.29845336
V5015210,2024,2.7966678
V5004030,2024,-0.7147002
V4145210,2024,-0.687082
K2064010,2025,0.28711942
V5015210,2025,2.812561
V5004030,2025,-0.6999221
V4145210,2025,-0.6694991
K2064010,2026,0.28074667
V5015210,2026,2.8252819
V5004030,2026,-0.68908006
V4145210,2026,-0.65932626
K2064010,2027,0.27523264
V5015210,2027,2.8357832
V5004030,2027,-0.6841075
V4145210,2027,-0.6510208
K2064010,2028,0.2747697
V5015210,2028,2.84187
V5004030,2028,-0.682864
V4145210,2028,-0.64929134
K2064010,2029,0.27820018
V5015210,2029,2.8466198
V5004030,2029,-0.68620515
V4145210,2029,-0.65273625
K2064010,2030,0.28613153
V5015210,2030,2.846734
V5004030,2030,-0.6923817
V4145210,2030,-0.660937
K2064010,2031,0.29481548
V5015210,2031,2.8454578
V5004030,2031,-0.705319
V4145210,2031,-0.67390925
K2064010,2032,0.30347762
V5015210,2032,2.8415604
V5004030,2032,-0.71751195
V4145210,2032,-0.6891117
K2064010,2033,0.32477948
V5015210,2033,2.846646
V5004030,2033,-0.73935086
V4145210,2033,-0.70985633
K2064010,2034,0.3695202
V5015210,2034,2.9221437
V5004030,2034,-0.7366905
V4145210,2034,-0.6878955
K2064010,2035,0.3695719
V5015210,2035,2.9296064
V5004030,2035,-0.7326662
V4145210,2035,-0.6845126
K2064010,2036,0.36982715
V5015210,2036,2.936943
V5004030,2036,-0.72842646
V4145210,2036,-0.68237305
K2064010,2037,0.3693231
V5015210,2037,2.9448557
V5004030,2037,-0.7253637
V4145210,2037,-0.6789115
K2064010,2038,0.36938873
V5015210,2038,2.951955
V5004030,2038,-0.72057754
V4145210,2038,-0.676503
K2064010,2039,0.36895368
V5015210,2039,2.9584014
V5004030,2039,-0.7161796
V4145210,2039,-0.67439526
K2064010,2040,0.36747825
V5015210,2040,2.9658954
V5004030,2040,-0.712547
V4145210,2040,-0.6711797
K2064010,2041,0.3674707
V5015210,2041,2.9728673
V5004030,2041,-0.70829636
V4145210,2041,-0.6683499
K2064010,2042,0.36834893
V5015210,2042,2.9803555
V5004030,2042,-0.7040164
V4145210,2042,-0.6657073
K2064010,2043,0.36717007
V5015210,2043,2.9878314
V5004030,2043,-0.7013772
V4145210,2043,-0.6627272
K2064010,2044,0.36746073
V5015210,2044,2.9940097
V5004030,2044,-0.69688916
V4145210,2044,-0.6598354
K2064010,2045,0.36673427
V5015210,2045,3.0013397
V5004030,2045,-0.6931896
V4145210,2045,-0.65763307
K2064010,2046,0.32181814
V5015210,2046,2.943185
V5004030,2046,-0.6972894
V4145210,2046,-0.6775229
K2064010,2047,0.2997876
V5015210,2047,2.9496887
V5004030,2047,-0.67703724
V4145210,2047,-0.6556094
K2064010,2048,0.29105023
V5015210,2048,2.9629095
V5004030,2048,-0.6633099
V4145210,2048,-0.6393108
K2064010,2049,0.2788976
V5015210,2049,2.9787903
V5004030,2049,-0.6466442
V4145210,2049,-0.62190247
K2064010,2050,0.2708887
V5015210,2050,2.988905
V5004030,2050,-0.6372342
V4145210,2050,-0.6111743
K2064010,2051,0.26613775
V5015210,2051,2.997799
V5004030,2051,-0.6313388
V4145210,2051,-0.60344404
K2064010,2052,0.2656237
V5015210,2052,3.0049179
V5004030,2052,-0.63053316
V4145210,2052,-0.6020747
K2064010,2053,0.2688615
V5015210,2053,3.0071545
V5004030,2053,-0.6324002
V4145210,2053,-0.605843
K2064010,2054,0.27436516
V5015210,2054,3.0098975
V5004030,2054,-0.6397947
V4145210,2054,-0.6130121
K2064010,2055,0.28167787
V5015210,2055,3.0080492
V5004030,2055,-0.65183455
V4145210,2055,-0.62680215
K2064010,2056,0.29160306
V5015210,2056,3.0068328
V5004030,2056,-0.66140336
V4145210,2056,-0.6382796
K2064010,2057,0.31121314
V5015210,2057,3.0143487
V5004030,2057,-0.67616504
V4145210,2057,-0.65399
K2064010,2058,0.35854617
V5015210,2058,3.085253
V5004030,2058,-0.6597067
V4145210,2058,-0.63104695
K2064010,2059,0.35763434
V5015210,2059,3.0916736
V5004030,2059,-0.65564823
V4145210,2059,-0.6287098
K2064010,2060,0.3580936
V5015210,2060,3.0990314
V5004030,2060,-0.6521804
V4145210,2060,-0.6253508
K2064010,2061,0.356909
V5015210,2061,3.1055164
V5004030,2061,-0.6486601
V4145210,2061,-0.623061
K2064010,2062,0.35618976
V5015210,2062,3.112997
V5004030,2062,-0.64532524
V4145210,2062,-0.619834
K2064010,2063,0.35657367
V5015210,2063,3.11964
V5004030,2063,-0.64139074
V4145210,2063,-0.6178754
K2064010,2064,0.35592255
V5015210,2064,3.1263819
V5004030,2064,-0.6371853
V4145210,2064,-0.61491036
K2064010,2065,0.35602036
V5015210,2065,3.1322908
V5004030,2065,-0.63400716
V4145210,2065,-0.61193275
K2064010,2066,0.35533032
V5015210,2066,3.1391847
V5004030,2066,-0.6308882
V4145210,2066,-0.6091835
K2064010,2067,0.35515884
V5015210,2067,3.146485
V5004030,2067,-0.62667274
V4145210,2067,-0.6074223
K2064010,2068,0.39060485
V5015210,2068,3.2417676
V5004030,2068,-0.5976129
V4145210,2068,-0.58851045
K2064010,2069,0.35439643
V5015210,2069,3.15862
V5004030,2069,-0.62022376
V4145210,2069,-0.60153216
K2064010,2070,0.30798742
V5015210,2070,3.0977566
V5004030,2070,-0.631602
V4145210,2070,-0.61851174
K2064010,2071,0.2870022
V5015210,2071,3.1011279
V5004030,2071,-0.612876
V4145210,2071,-0.5999957
K2064010,2072,0.27835718
V5015210,2072,3.1143122
V5004030,2072,-0.59482837
V4145210,2072,-0.5806878
K2064010,2073,0.2684169
V5015210,2073,3.127121
V5004030,2073,-0.5786125
V4145210,2073,-0.56270015
K2064010,2074,0.2619116
V5015210,2074,3.1354544
V5004030,2074,-0.565309
V4145210,2074,-0.54981124
K2064010,2075,0.2566726
V5015210,2075,3.143953
V5004030,2075,-0.55795187
V4145210,2075,-0.5422083
K2064010,2076,0.25572434
V5015210,2076,3.1494548
V5004030,2076,-0.5564348
V4145210,2076,-0.54071575
K2064010,2077,0.2585591
V5015210,2077,3.153101
V5004030,2077,-0.5588987
V4145210,2077,-0.5428825
K2064010,2078,0.2651551
V5015210,2078,3.1540442
V5004030,2078,-0.567245
V4145210,2078,-0.55255187
K2064010,2079,0.2722857
V5015210,2079,3.1530907
V5004030,2079,-0.58046657
V4145210,2079,-0.56647253
K2064010,2080,0.27896294
V5015210,2080,3.1516035
V5004030,2080,-0.59417236
V4145210,2080,-0.57966
K2064010,2081,0.29614606
V5015210,2081,3.1584778
V5004030,2081,-0.6045459
V4145210,2081,-0.5984043
K2064010,2082,0.34380212
V5015210,2082,3.2328842
V5004030,2082,-0.5905375
V4145210,2082,-0.5774591
K2064010,2083,0.34426296
V5015210,2083,3.239851
V5004030,2083,-0.58733815
V4145210,2083,-0.5735069
K2064010,2084,0.3439622
V5015210,2084,3.245827
V5004030,2084,-0.58240515
V4145210,2084,-0.5717061
K2064010,2085,0.34312537
V5015210,2085,3.252987
V5004030,2085,-0.5785665
V4145210,2085,-0.5681178
K2064010,2086,0.34247687
V5015210,2086,3.2583354
V5004030,2086,-0.5750519
V4145210,2086,-0.56421185
K2064010,2087,0.3429815
V5015210,2087,3.264455
V5004030,2087,-0.5708023
V4145210,2087,-0.56242263
K2064010,2088,0.48114052
V5015210,2088,3.362315
V5004030,2088,-0.49638882
V4145210,2088,-0.52828074
K2064010,2089,0.44362584
V5015210,2089,3.3198328
V5004030,2089,-0.48944822
V4145210,2089,-0.49151453
K2064010,2090,0.4771372
V5015210,2090,3.2752254
V5004030,2090,-0.3228398
V4145210,2090,-0.47737813
K2064010,2091,0.46420982
V5015210,2091,3.2108746
V5004030,2091,-0.33553115
V4145210,2091,-0.468001
K2064010,2092,0.18673785
V5015210,2092,2.9193
V5004030,2092,-0.3251579
V4145210,2092,-0.35096
K2064010,2093,0.13407637
V5015210,2093,3.0077484
V5004030,2093,-0.45057145
V4145210,2093,-0.49132285
K2064010,2094,0.23442626
V5015210,2094,3.101618
V5004030,2094,-0.315398
V4145210,2094,-0.46194234
K2064010,2095,0.21846046
V5015210,2095,3.084626
V5004030,2095,-0.29111147
V4145210,2095,-0.4285678
K2064010,2096,0.23598476
V5015210,2096,3.2650602
V5004030,2096,-0.34780678
V4145210,2096,-0.3813131
K2064010,2097,0.19512005
V5015210,2097,3.1869676
V5004030,2097,-0.48794094
V4145210,2097,-0.35476097
K2064010,2098,0.15431982
V5015210,2098,3.2972686
V5004030,2098,-0.3125417
V4145210,2098,-0.29668579
K2064010,2099,0.24314626
V5015210,2099,3.1984665
V5004030,2099,-0.35375857
V4145210,2099,-0.3738568
K2064010,2100,0.20172791
V5015210,2100,3.1389408
V5004030,2100,-0.36861435
V4145210,2100,-0.32615066
K2064010,2101,0.09986497
V5015210,2101,3.116556
V5004030,2101,-0.865279
V4145210,2101,-0.35212174
K2064010,2102,0.080227315
V5015210,2102,2.9426758
V5004030,2102,-1.1833752
V4145210,2102,-0.17573309
K2064010,2103,0.2561891
V5015210,2103,2.863329
V5004030,2103,-0.6188934
V4145210,2103,-0.2975388
K2064010,2104,-0.05449438
V5015210,2104,2.2778711
V5004030,2104,-1.5179721
V4145210,2104,-0.24507868
K2064010,2105,0.013364802
V5015210,2105,2.6287699
V5004030,2105,-1.9048299
V4145210,2105,-0.19893038
K2064010,2106,0.0057668486
V5015210,2106,1.8432035
V5004030,2106,-2.5646074
V4145210,2106,-0.6865334
K2064010,2107,0.15943365
V5015210,2107,1.1720623
V5004030,2107,-2.3324869
V4145210,2107,-0.65512216
K2064010,2108,0.13360904
V5015210,2108,1.787723
V5004030,2108,-2.3605216
V4145210,2108,-0.67085665
K2064010,2109,0.060341597
V5015210,2109,1.3457794
V5004030,2109,-2.229023
V4145210,2109,-0.3416449
K2064010,2110,0.032862443
V5015210,2110,1.772456
V5004030,2110,-2.7357557
V4145210,2110,-0.5477502
K2064010,2111,0.16136171
V5015210,2111,0.9514106
V5004030,2111,-2.924844
V4145210,2111,-0.31928444
K2064010,2112,0.272941
V5015210,2112,0.87034106
V5004030,2112,-3.0100317
V4145210,2112,-0.41500106
K2064010,2113,0.13729079
V5015210,2113,0.30300453
V5004030,2113,-3.04255
V4145210,2113,-0.21576922
K2064010,2114,0.08616093
V5015210,2114,-0.18636763
V5004030,2114,-3.3877733
V4145210,2114,-0.9745323
K2064010,2115,0.039631486
V5015210,2115,1.0042452
V5004030,2115,-4.6383824
V4145210,2115,-0.8362207
K2064010,2116,-0.35517415
V5015210,2116,1.0353336
V5004030,2116,-4.580871
V4145210,2116,0.05574407
K2064010,2117,-0.6588127
V5015210,2117,0.16724205
V5004030,2117,-10.593806
V4145210,2117,1.4283196
K2064010,2118,0.222701
V5015210,2118,-22.235308
V5004030,2118,-14.444682
V4145210,2118,-6.6882844
K2064010,2119,-0.37226805
V5015210,2119,-30.39514
V5004030,2119,-4.7933846
V4145210,2119,-16.91918
K2064010,2120,0.7620075
V5015210,2120,50.9794
V5004030,2120,36.27954
V4145210,2120,25.555292
K2064010,2121,0.6176289
V5015210,2121,44.304485
V5004030,2121,35.63403
V4145210,2121,33.43732
K2064010,2122,0.6251736
V5015210,2122,46.06059
V5004030,2122,39.29898
V4145210,2122,31.427626
K2064010,2123,-0.020997614
V5015210,2123,18.139322
V5004030,2123,15.893829
V4145210,2123,15.081886
K2064010,2124,0.14246304
V5015210,2124,6.3861213
V5004030,2124,8.939059
V4145210,2124,6.7652755
K2064010,2125,0.12792929
V5015210,2125,-5.834392
V5004030,2125,1.7423283
V4145210,2125,1.5953413
K2064010,2126,0.16792345
V5015210,2126,-0.32062927
V5004030,2126,4.7916875
V4145210,2126,3.9843347
K2064010,2127,-0.17788072
V5015210,2127,-1.5857487
V5004030,2127,5.137189
V4145210,2127,3.0875597
K2064010,2128,0.024570167
V5015210,2128,-2.4540555
V5004030,2128,4.5121236
V4145210,2128,2.7818959
K2064010,2129,0.3600081
V5015210,2129,-0.9751304
V5004030,2129,4.471289
V4145210,2129,3.183218
K2064010,2130,0.26258174
V5015210,2130,-2.117408
V5004030,2130,3.956671
V4145210,2130,2.7223327
K2064010,2131,0.2662616
V5015210,2131,-2.2201803
V5004030,2131,3.8518736
V4145210,2131,2.666625
K2064010,2132,0.26201576
V5015210,2132,-2.3044865
V5004030,2132,3.7602377
V4145210,2132,2.6142108
K2064010,2133,0.25811043
V5015210,2133,-2.377785
V5004030,2133,3.6783676
V4145210,2133,2.561552
K2064010,2134,0.25249374
V5015210,2134,-2.4438784
V5004030,2134,3.6051605
V4145210,2134,2.5146239
K2064010,2135,0.24775223
V5015210,2135,-2.5072
V5004030,2135,3.5316124
V4145210,2135,2.465688
K2064010,2136,0.23968215
V5015210,2136,-2.5605242
V5004030,2136,3.4589942
V4145210,2136,2.419473
K2064010,2137,0.23402707
V5015210,2137,-2.6123362
V5004030,2137,3.3930037
V4145210,2137,2.3773134
K2064010,2138,0.22739697
V5015210,2138,-2.6595876
V5004030,2138,3.3230827
V4145210,2138,2.3316298
K2064010,2139,0.22299592
V5015210,2139,-2.709864
V5004030,2139,3.2547724
V4145210,2139,2.2882383
K2064010,2140,0.21901877
V5015210,2140,-2.7420795
V5004030,2140,3.19434
V4145210,2140,2.2536411
K2064010,2141,0.21524762
V5015210,2141,-2.770404
V5004030,2141,3.138111
V4145210,2141,2.219887
K2064010,2142,0.30173984
V5015210,2142,-1.9384632
V5004030,2142,3.4481733
V4145210,2142,2.5136578
K2064010,2143,0.31283665
V5015210,2143,-1.7100853
V5004030,2143,3.4670184
V4145210,2143,2.5380182
K2064010,2144,0.30946967
V5015210,2144,-1.5860645
V5004030,2144,3.455692
V4145210,2144,2.542242
K2064010,2145,0.30760443
V5015210,2145,-1.4598252
V5004030,2145,3.4374673
V4145210,2145,2.5400403
K2064010,2146,0.3036941
V5015210,2146,-1.3736048
V5004030,2146,3.4116237
V4145210,2146,2.528372
K2064010,2147,0.30079702
V5015210,2147,-1.3403455
V5004030,2147,3.3636572
V4145210,2147,2.5076416
K2064010,2148,0.29685026
V5015210,2148,-1.3717457
V5004030,2148,3.2986672
V4145210,2148,2.4653177
K2064010,2149,0.2896038
V5015210,2149,-1.4327854
V5004030,2149,3.2343438
V4145210,2149,2.4242191
K2064010,2150,0.2809525
V5015210,2150,-1.5334483
V5004030,2150,3.1646843
V4145210,2150,2.3767793
K2064010,2151,0.27280983
V5015210,2151,-1.6582667
V5004030,2151,3.0930483
V4145210,2151,2.3303478
K2064010,2152,0.2671458
V5015210,2152,-1.7898635
V5004030,2152,3.016963
V4145210,2152,2.2781723
K2064010,2153,0.25475538
V5015210,2153,-2.0196056
V5004030,2153,2.9177296
V4145210,2153,2.207224
K2064010,2154,0.17485972
V5015210,2154,-2.793678
V5004030,2154,2.5350392
V4145210,2154,1.9168397
K2064010,2155,0.1723386
V5015210,2155,-2.8007748
V5004030,2155,2.4944742
V4145210,2155,1.8915377
K2064010,2156,0.1694901
V5015210,2156,-2.804017
V5004030,2156,2.4583561
V4145210,2156,1.869229
K2064010,2157,0.1657266
V5015210,2157,-2.809656
V5004030,2157,2.4194906
V4145210,2157,1.8463885
K2064010,2158,0.16177833
V5015210,2158,-2.81017
V5004030,2158,2.3851388
V4145210,2158,1.8219744
K2064010,2159,0.16016227
V5015210,2159,-2.8146298
V5004030,2159,2.3456585
V4145210,2159,1.8007208
K2064010,2160,0.15810344
V5015210,2160,-2.813503
V5004030,2160,2.3115563
V4145210,2160,1.7816914
K2064010,2161,0.15548943
V5015210,2161,-2.8154233
V5004030,2161,2.2750938
V4145210,2161,1.7598702
K2064010,2162,0.15689862
V5015210,2162,-2.8211062
V5004030,2162,2.240215
V4145210,2162,1.7386713
K2064010,2163,0.15530944
V5015210,2163,-2.8284454
V5004030,2163,2.2042754
V4145210,2163,1.716894
K2064010,2164,0.15395124
V5015210,2164,-2.8337247
V5004030,2164,2.166652
V4145210,2164,1.6956706
K2064010,2165,0.1535757
V5015210,2165,-2.8392308
V5004030,2165,2.1316197
V4145210,2165,1.6751896
K2064010,2166,0.20769112
V5015210,2166,-2.2440681
V5004030,2166,2.3561344
V4145210,2166,1.8250643
K2064010,2167,0.21632768
V5015210,2167,-2.1500678
V5004030,2167,2.2958655
V4145210,2167,1.7900802
K2064010,2168,0.21565777
V5015210,2168,-2.1153357
V5004030,2168,2.2375264
V4145210,2168,1.7528008
K2064010,2169,0.21154271
V5015210,2169,-2.0746937
V5004030,2169,2.1812437
V4145210,2169,1.7162641
K2064010,2170,0.20744868
V5015210,2170,-2.0416555
V5004030,2170,2.1256514
V4145210,2170,1.6848392
K2064010,2171,0.20580047
V5015210,2171,-2.014265
V5004030,2171,2.0737736
V4145210,2171,1.6601073
K2064010,2172,0.2067619
V5015210,2172,-2.0052736
V5004030,2172,2.0350235
V4145210,2172,1.6414963
K2064010,2173,0.20710373
V5015210,2173,-2.021659
V5004030,2173,2.007963
V4145210,2173,1.6210904
K2064010,2174,0.20791863
V5015210,2174,-2.05219
V5004030,2174,1.982912
V4145210,2174,1.6084045
K2064010,2175,0.20918983
V5015210,2175,-2.1062024
V5004030,2175,1.9594961
V4145210,2175,1.5975019
K2064010,2176,0.21175645
V5015210,2176,-2.1596134
V5004030,2176,1.9363953
V4145210,2176,1.5882484
K2064010,2177,0.20156747
V5015210,2177,-2.241861
V5004030,2177,1.9363166
V4145210,2177,1.5914763
K2064010,2178,0.16045143
V5015210,2178,-2.7310188
V5004030,2178,1.7472878
V4145210,2178,1.4959021
K2064010,2179,0.16056772
V5015210,2179,-2.7352817
V5004030,2179,1.7202419
V4145210,2179,1.4755564
K2064010,2180,0.15964115
V5015210,2180,-2.7357376
V5004030,2180,1.6926867
V4145210,2180,1.4590603
K2064010,2181,0.16045018
V5015210,2181,-2.7318432
V5004030,2181,1.6661576
V4145210,2181,1.44149
K2064010,2182,0.16134806
V5015210,2182,-2.7354145
V5004030,2182,1.639842
V4145210,2182,1.4224834
K2064010,2183,0.16047955
V5015210,2183,-2.7326946
V5004030,2183,1.6151218
V4145210,2183,1.4070429
K2064010,2184,0.16176125
V5015210,2184,-2.730772
V5004030,2184,1.591184
V4145210,2184,1.3909305
K2064010,2185,0.16253437
V5015210,2185,-2.7278101
V5004030,2185,1.5684847
V4145210,2185,1.3750347
K2064010,2186,0.163945
V5015210,2186,-2.7261715
V5004030,2186,1.5443383
V4145210,2186,1.3588501
K2064010,2187,0.1644582
V5015210,2187,-2.7184248
V5004030,2187,1.5215155
V4145210,2187,1.3438402
K2064010,2188,0.1648343
V5015210,2188,-2.7173834
V5004030,2188,1.4995245
V4145210,2188,1.3271269
K2064010,2189,0.16593115
V5015210,2189,-2.7096584
V5004030,2189,1.4789077
V4145210,2189,1.3135898
K2064010,2190,0.18675697
V5015210,2190,-2.358185
V5004030,2190,1.5284172
V4145210,2190,1.3136855
K2064010,2191,0.18782519
V5015210,2191,-2.2474182
V5004030,2191,1.484388
V4145210,2191,1.27609
K2064010,2192,0.18812704
V5015210,2192,-2.1779141
V5004030,2192,1.4452763
V4145210,2192,1.2462734
K2064010,2193,0.18789439
V5015210,2193,-2.11014
V5004030,2193,1.4037976
V4145210,2193,1.222189
K2064010,2194,0.1874453
V5015210,2194,-2.0529969
V5004030,2194,1.3745381
V4145210,2194,1.2050233
K2064010,2195,0.18504147
V5015210,2195,-2.0049927
V5004030,2195,1.3524665
V4145210,2195,1.1890455
K2064010,2196,0.18472475
V5015210,2196,-1.976745
V5004030,2196,1.3335496
V4145210,2196,1.1784894
K2064010,2197,0.18883932
V5015210,2197,-1.9757391
V5004030,2197,1.3185948
V4145210,2197,1.1672915
K2064010,2198,0.19150299
V5015210,2198,-2.000616
V5004030,2198,1.3016671
V4145210,2198,1.1580266
K2064010,2199,0.19380814
V5015210,2199,-2.0457609
V5004030,2199,1.300525
V4145210,2199,1.1514205
K2064010,2200,0.19382258
V5015210,2200,-2.0888307
V5004030,2200,1.2989001
V4145210,2200,1.145068
K2064010,2201,0.19313914
V5015210,2201,-2.2015927
V5004030,2201,1.293008
V4145210,2201,1.1477957
K2064010,2202,0.18840043
V5015210,2202,-2.57075
V5004030,2202,1.2049166
V4145210,2202,1.1524993
K2064010,2203,0.1888897
V5015210,2203,-2.5767725
V5004030,2203,1.1775122
V4145210,2203,1.1333627
K2064010,2204,0.1918806
V5015210,2204,-2.5809438
V5004030,2204,1.1477257
V4145210,2204,1.1144394
K2064010,2205,0.192083
V5015210,2205,-2.589424
V5004030,2205,1.1216372
V4145210,2205,1.0915645
K2064010,2206,0.19146895
V5015210,2206,-2.5934155
V5004030,2206,1.0911475
V4145210,2206,1.0744399
K2064010,2207,0.1928302
V5015210,2207,-2.6008449
V5004030,2207,1.0643566
V4145210,2207,1.0547634
K2064010,2208,0.1932139
V5015210,2208,-2.6124947
V5004030,2208,1.0345918
V4145210,2208,1.0359341
K2064010,2209,0.19402106
V5015210,2209,-2.6227167
V5004030,2209,1.00662
V4145210,2209,1.0175492
K2064010,2210,0.19377105
V5015210,2210,-2.6340818
V5004030,2210,0.97637886
V4145210,2210,1.0002775
K2064010,2211,0.19375955
V5015210,2211,-2.6489916
V5004030,2211,0.945884
V4145210,2211,0.98127574
K2064010,2212,0.19280963
V5015210,2212,-2.658487
V5004030,2212,0.91907525
V4145210,2212,0.96256846
K2064010,2213,0.19415589
V5015210,2213,-2.6681106
V5004030,2213,0.89360636
V4145210,2213,0.9444849
K2064010,2214,0.19197047
V5015210,2214,-2.1842926
V5004030,2214,0.96992296
V4145210,2214,0.8981314
K2064010,2215,0.18595885
V5015210,2215,-2.0644627
V5004030,2215,0.88485104
V4145210,2215,0.85916585
K2064010,2216,0.18180239
V5015210,2216,-1.994366
V5004030,2216,0.82779676
V4145210,2216,0.8344686
K2064010,2217,0.17373796
V5015210,2217,-1.9542128
V5004030,2217,0.7663942
V4145210,2217,0.80508167
K2064010,2218,0.16830075
V5015210,2218,-1.9430178
V5004030,2218,0.7172415
V4145210,2218,0.7765698
K2064010,2219,0.16537197
V5015210,2219,-1.9268535
V5004030,2219,0.67787236
V4145210,2219,0.7538064
K2064010,2220,0.16461088
V5015210,2220,-1.9295126
V5004030,2220,0.6437828
V4145210,2220,0.7366559
K2064010,2221,0.16871642
V5015210,2221,-1.9477825
V5004030,2221,0.6207622
V4145210,2221,0.72398967
K2064010,2222,0.1756001
V5015210,2222,-1.9754763
V5004030,2222,0.60329825
V4145210,2222,0.7153588
K2064010,2223,0.18439
V5015210,2223,-2.0117633
V5004030,2223,0.60104555
V4145210,2223,0.7117242
K2064010,2224,0.18868124
V5015210,2224,-2.0636253
V5004030,2224,0.5950129
V4145210,2224,0.70361805
K2064010,2225,0.1935004
V5015210,2225,-2.2053912
V5004030,2225,0.6013803
V4145210,2225,0.6934784
K2064010,2226,0.19638713
V5015210,2226,-2.6505163
V5004030,2226,0.52389646
V4145210,2226,0.72846246
K2064010,2227,0.19478571
V5015210,2227,-2.6553917
V5004030,2227,0.49105287
V4145210,2227,0.7072155
K2064010,2228,0.19422005
V5015210,2228,-2.662968
V5004030,2228,0.45495215
V4145210,2228,0.6827118
K2064010,2229,0.19508755
V5015210,2229,-2.6684294
V5004030,2229,0.4212866
V4145210,2229,0.6594942
K2064010,2230,0.19369821
V5015210,2230,-2.6698387
